URL,Status,Elapsed (s),Total Violations,2.4.3,2.4.7,2.4.11,2.4.12,2.4.13,Report HTML
"https://iit.du.ac.bd.",OK,0,65,0,22,10,11,22,"reports/iit_du_ac_bd_/index.html"
"https://www.adp.com",OK,0,90,0,4,5,13,68,"reports/www_adp_com/index.html"
"https://www.agoda.com",OK,0,103,0,4,24,56,19,"reports/www_agoda_com/index.html"
"https://www.caliente.mx",OK,0,75,0,16,0,1,58,"reports/www_caliente_mx/index.html"
"https://www.capitalone.com",OK,0,83,0,8,1,1,73,"reports/www_capitalone_com/index.html"
"https://www.cricbuzz.com",OK,0,288,1,6,39,40,202,"reports/www_cricbuzz_com/index.html"
"https://www.discord.com",OK,0,25,0,1,0,1,23,"reports/www_discord_com/index.html"
"https://www.doubleclick.net",OK,0,18,0,0,0,5,13,"reports/www_doubleclick_net/index.html"
"https://www.ebay.com",OK,0,107,1,1,0,2,103,"reports/www_ebay_com/index.html"
"https://www.genius.com",OK,0,250,1,40,33,33,143,"reports/www_genius_com/index.html"
"https://www.google.com",OK,0,23,0,2,0,1,20,"reports/www_google_com/index.html"
"https://www.nih.gov",OK,0,3,0,0,0,0,3,"reports/www_nih_gov/index.html"
"https://www.openai.com",OK,0,102,0,20,1,3,78,"reports/www_openai_com/index.html"
"https://www.progressive.com",OK,0,3,0,1,0,0,2,"reports/www_progressive_com/index.html"
"https://www.qualtrics.com",OK,0,93,0,4,19,25,45,"reports/www_qualtrics_com/index.html"
"https://www.samsung.com",OK,0,19,0,0,0,1,18,"reports/www_samsung_com/index.html"
"https://www.sciencedirect.com",OK,0,1,1,0,0,0,0,"reports/www_sciencedirect_com/index.html"
"https://www.shein.com",OK,0,172,1,4,81,82,4,"reports/www_shein_com/index.html"
"https://www.stackoverflow.com",OK,0,239,1,0,48,73,117,"reports/www_stackoverflow_com/index.html"
"https://www.steamcommunity.com",OK,0,200,0,3,5,8,184,"reports/www_steamcommunity_com/index.html"
"https://www.usps.com",OK,0,57,0,16,3,4,34,"reports/www_usps_com/index.html"
"https://www.walmart.com",OK,0,629,1,8,211,219,190,"reports/www_walmart_com/index.html"
"https://www.wikipedia.org",OK,0,30,0,0,0,0,30,"reports/www_wikipedia_org/index.html"
"https://www.youtube.com",OK,0,29,0,8,2,7,12,"reports/www_youtube_com/index.html"
"https://www.zerodha.com",OK,0,76,0,0,0,0,76,"reports/www_zerodha_com/index.html"
